index,0,1,2
35299,0.14068563,0.029350072,0.82996434
35300,0.2746484,0.6507253,0.07462632
35301,0.06653579,0.052807845,0.8806564
35302,0.038538784,0.0045192325,0.95694196
35303,0.0031033347,0.0150564965,0.9818402
35304,0.8660181,0.07069431,0.063287646
35305,0.59291416,0.045085073,0.3620008
35306,0.041988462,0.52650744,0.4315041
35307,0.07756195,0.18038276,0.7420553
35308,0.004675046,0.22312966,0.7721953
35309,0.018286271,0.21325217,0.7684616
35310,0.0069822716,0.07125927,0.9217584
35311,0.03675482,0.31971487,0.6435303
35312,0.009344681,0.021345472,0.96930987
35313,0.022692872,0.9771213,0.0001858157
35314,0.007550721,0.962566,0.029883249
35315,0.0027590082,0.02978795,0.967453
35316,0.04791909,0.09354062,0.85854024
35317,0.00081765326,0.05984058,0.93934184
35318,0.0104186265,0.10739221,0.88218915
35319,0.09274992,0.9031385,0.00411153
35320,0.022392204,0.3821832,0.5954246
35321,0.07836131,0.016546054,0.90509266
35322,0.11387015,0.009468047,0.87666184
35323,0.59153974,0.0068894094,0.4015708
35324,0.030084696,0.05222413,0.91769123
35325,0.01682199,0.65262896,0.33054903
35326,0.05456408,0.07697369,0.86846226
35327,0.03811015,0.38508612,0.57680374
35328,0.021238795,0.015532693,0.9632285
35329,0.05291046,0.30429828,0.6427913
35330,0.1399338,0.3293778,0.5306884
35331,0.042306777,0.36846125,0.589232
35332,0.006624676,0.046138573,0.9472367
35333,0.0017471102,0.030741788,0.9675111
35334,0.3467944,0.42144495,0.23176064
35335,0.040594105,0.04679075,0.9126152
35336,0.04743513,0.020923473,0.9316414
35337,0.03255021,0.80908316,0.15836668
35338,0.006331334,0.022753464,0.97091514
35339,0.03725723,0.07218227,0.8905605
35340,0.04493358,0.54166085,0.41340554
35341,0.01589239,0.110208206,0.87389934
35342,0.019203978,0.4001717,0.58062434
35343,0.011225724,0.053992808,0.93478143
35344,0.0058670286,0.30984974,0.68428326
35345,0.0291214,0.019285003,0.95159364
35346,0.0018933339,0.012939798,0.98516685
35347,0.05881583,0.51282084,0.42836332
35348,0.015693417,0.07262976,0.91167676
35349,0.023179008,0.30123013,0.6755909
35350,0.10930213,0.5518767,0.3388211
35351,0.0036174885,0.9963462,3.6396596e-05
35352,0.35810575,0.17589076,0.46600348
35353,0.009687011,0.0043895775,0.9859234
35354,0.20420888,0.21410662,0.5816845
35355,0.09280304,0.02503999,0.88215697
35356,0.22158854,0.69081354,0.08759791
35357,0.021703351,0.3777256,0.6005711
35358,0.0044275196,0.861644,0.13392848
35359,0.08991332,0.043263536,0.86682314
35360,0.26548916,0.3074509,0.42705995
35361,0.004539563,0.0023382436,0.99312216
35362,0.04562098,0.038724985,0.91565406
35363,0.06349254,0.9359329,0.0005745999
35364,0.04054194,0.028784972,0.9306731
35365,0.078597024,0.06349017,0.85791284
35366,0.06085164,0.08863132,0.85051703
35367,0.024794461,0.012962687,0.96224284
35368,0.86330646,0.12110253,0.0155910235
35369,0.005828403,0.0013964961,0.9927751
35370,0.047833856,0.04391821,0.90824795
35371,0.010662924,0.05855581,0.93078125
35372,0.047362283,0.6762223,0.27641538
35373,0.0018377726,0.015832713,0.98232955
35374,0.014316268,0.35097787,0.6347059
35375,0.0048449286,0.009599214,0.9855559
35376,0.016087081,0.01765609,0.96625686
35377,0.004739656,0.06763948,0.9276208
35378,0.026609916,0.51092136,0.4624687
35379,0.0020585775,0.05477477,0.9431666
35380,0.002057935,0.0008097452,0.9971323
35381,0.00255881,0.03611818,0.96132296
35382,0.014589306,0.107704505,0.87770617
35383,0.030383108,0.12764059,0.8419763
35384,0.019570788,0.16513087,0.8152984
35385,0.03925558,0.021282824,0.93946165
35386,0.27748635,0.10108501,0.6214286
35387,0.26268148,0.33155334,0.40576512
35388,0.06046106,0.16435668,0.7751822
35389,0.025591007,0.16117653,0.8132324
35390,0.13348642,0.034677573,0.83183604
35391,0.19395758,0.2529552,0.55308723
35392,0.17291294,0.6691621,0.15792494
35393,0.26451662,0.32078043,0.41470295
35394,0.07681574,0.17937058,0.7438137
35395,0.0030533033,0.0095661245,0.9873806
35396,0.0028174643,0.054196358,0.9429862
35397,0.035978146,0.05437441,0.90964746
35398,0.18871824,0.4023137,0.4089681
35399,0.013693804,0.077496365,0.9088098
35400,0.0528423,0.9469693,0.00018837096
35401,0.9764233,0.023511522,6.510996e-05
35402,0.006744332,0.017790712,0.9754649
35403,0.07492144,0.23360182,0.69147676
35404,0.010318122,0.8089956,0.1806863
35405,0.0018053517,0.9656636,0.032531053
35406,0.027021583,0.04553716,0.9274413
35407,0.008838112,0.08237921,0.9087827
35408,0.013531602,0.07456913,0.91189927
35409,0.13917756,0.62195504,0.2388674
35410,0.07659534,0.046169315,0.87723535
35411,0.019170484,0.006844788,0.9739847
35412,0.009655607,0.023084113,0.96726024
35413,0.008254777,0.00286049,0.9888847
35414,0.045376666,0.019659422,0.9349639
35415,0.087192625,0.21377714,0.6990302
35416,0.016785357,0.0035917468,0.9796229
35417,0.009448693,0.02693396,0.9636173
35418,0.05227849,0.10605722,0.8416643
35419,0.05932316,0.018196682,0.9224801
35420,0.012263546,0.9876758,6.062766e-05
35421,0.022245223,0.0243549,0.9533999
35422,0.93931603,0.012798176,0.047885828
35423,0.074506246,0.81211257,0.11338123
35424,0.0043494306,0.035159416,0.9604912
35425,0.008389176,0.83972687,0.15188396
35426,0.00197856,0.43597424,0.5620472
35427,0.0006245122,0.012063629,0.98731184
35428,0.017344555,0.84507406,0.1375814
35429,0.19154344,0.7782014,0.030255126
35430,0.19484483,0.8049862,0.00016898426
35431,0.24743468,0.08811796,0.66444737
35432,0.84226733,0.08651109,0.07122153
35433,0.003603554,0.070439756,0.92595667
35434,0.020592814,0.011391671,0.96801555
35435,0.002153016,0.04695552,0.9508915
35436,0.011435661,0.01209097,0.97647333
35437,0.19447619,0.45875987,0.34676397
35438,0.022047302,0.07439525,0.9035575
35439,0.12862262,0.211437,0.6599404
35440,0.027021583,0.04553716,0.9274413
35441,0.055188723,0.057569318,0.8872419
35442,0.006170215,0.10723257,0.8865972
35443,0.064642556,0.024065742,0.9112917
35444,0.022119856,0.7453259,0.23255426
35445,0.026030252,0.30109134,0.6728784
35446,0.97030324,0.005139533,0.024557235
35447,0.017655497,0.07608888,0.9062556
35448,0.0066321366,0.062998116,0.93036973
35449,0.081211306,0.2864217,0.632367
35450,0.4027482,0.00891117,0.5883406
35451,0.00203337,0.007991317,0.9899753
35452,0.006385349,0.96929324,0.024321444
35453,0.0053532836,0.9227231,0.071923554
35454,0.011138674,0.76877344,0.22008792
35455,0.004777014,0.0151096275,0.9801134
35456,0.21205164,0.0047130515,0.7832354
35457,0.019552555,0.07595518,0.9044923
35458,0.07331246,0.03195528,0.8947323
35459,0.012278418,0.1862526,0.80146897
35460,0.0027856086,0.0121657215,0.9850486
35461,0.001773698,0.040173963,0.9580524
35462,0.9167005,0.040035952,0.04326358
35463,0.027181422,0.109305084,0.8635135
35464,0.10246926,0.3080894,0.5894413
35465,0.0005642884,0.010671124,0.98876464
35466,0.043339618,0.057751473,0.8989089
35467,0.025691105,0.14705586,0.82725304
35468,0.45482713,0.30193213,0.24324074
35469,0.096284196,0.01352722,0.89018863
35470,0.007919709,0.049016032,0.9430642
35471,0.012745264,0.8086601,0.17859468
35472,0.011586667,0.04958701,0.93882626
35473,0.0087609105,0.03108217,0.9601569
35474,0.049077027,0.33931535,0.6116076
35475,0.27748635,0.10108501,0.6214286
35476,0.14028816,0.010667564,0.84904426
35477,0.065408535,0.5537707,0.38082072
35478,0.93107206,0.0054549905,0.063472934
35479,0.017853213,0.21695328,0.7651935
35480,0.06143149,0.024236796,0.91433173
35481,0.16311137,0.28443047,0.5524581
35482,0.010248578,0.63181704,0.35793436
35483,0.011751224,0.1944031,0.7938457
35484,0.032995343,0.11288862,0.8541161
35485,0.010376267,0.02072748,0.96889627
35486,0.2844366,0.17053826,0.5450251
35487,0.01941987,0.02057972,0.9600004
35488,0.010202094,0.013118526,0.9766793
35489,0.0053278035,0.021247992,0.97342426
35490,0.038495522,0.046838276,0.91466624
35491,0.0032579026,0.0007926286,0.9959494
35492,0.025415853,0.12251647,0.85206765
35493,0.042312406,0.043350395,0.9143372
35494,0.040615708,0.113494776,0.84588957
35495,0.08072984,0.29587618,0.623394
35496,0.08157376,0.06289851,0.85552776
35497,0.82540166,0.033063155,0.1415352
35498,0.036076047,0.33898357,0.6249404
35499,0.00736713,0.031702816,0.96093005
35500,0.005255642,0.042207,0.95253736
35501,0.026406884,0.001322319,0.97227085
35502,0.9689131,0.006729769,0.024357209
35503,0.01614535,0.16356395,0.82029074
35504,0.15127048,0.08203684,0.7666927
35505,0.11281297,0.64288825,0.24429879
35506,0.033437315,0.060862403,0.9057003
35507,0.00056944904,0.004193102,0.99523747
35508,0.0071837883,0.0183837,0.9744325
35509,0.015488658,0.13442245,0.85008883
35510,0.0049376353,0.03336307,0.9616993
35511,0.0056599067,0.022476334,0.97186375
35512,0.80268586,0.053759087,0.14355512
35513,0.027251415,0.023698157,0.94905037
35514,0.06417807,0.9357469,7.502391e-05
35515,0.0056582526,0.0820339,0.91230786
35516,0.0076311254,0.654159,0.3382099
35517,0.015545082,0.54973483,0.43472013
35518,0.0039821765,0.03040363,0.9656142
35519,0.06984578,0.27543956,0.65471464
35520,0.028281651,0.8432547,0.12846369
35521,0.16747682,0.8278882,0.004634968
35522,0.004773237,0.79162794,0.20359887
35523,0.25005576,0.74851084,0.0014334325
35524,0.015217617,0.08954129,0.89524114
35525,0.007553554,0.0135315,0.9789149
35526,0.0139180245,0.24231781,0.74376416
35527,0.045504708,0.79523623,0.1592591
35528,0.018166184,0.008959118,0.9728747
35529,0.3098162,0.51615447,0.17402935
35530,0.009508524,0.036942963,0.95354855
35531,0.77493685,0.08783111,0.13723198
35532,0.019461071,0.045686953,0.93485194
35533,0.012012304,0.98768973,0.0002979119
35534,0.0054963967,0.018036176,0.97646743
35535,0.0023535264,0.7581054,0.23954113
35536,0.015120418,0.019722592,0.965157
35537,0.34621724,0.16391695,0.4898658
35538,0.9312958,0.005265566,0.06343858
35539,0.14395441,0.013462627,0.842583
35540,0.17485166,0.09845532,0.72669303
35541,0.02375024,0.037557,0.93869275
35542,0.0036728305,0.9960651,0.00026209225
35543,0.007183612,0.024795854,0.9680205
35544,0.038011022,0.065325655,0.8966633
35545,0.35023516,0.09719923,0.55256563
35546,0.048216943,0.0273623,0.9244208
35547,0.0077296966,0.0024099664,0.98986036
35548,0.0028153553,0.9928706,0.004314036
35549,0.024642931,0.122088924,0.85326815
35550,0.0066302354,0.31540096,0.6779688
35551,0.08008014,0.04904843,0.8708714
35552,0.14330229,0.18643337,0.67026436
35553,0.06866482,0.084495604,0.84683955
35554,0.060296807,0.056604065,0.88309914
35555,0.0028901617,0.003445603,0.99366426
35556,0.02513509,0.8016876,0.17317732
35557,0.1089439,0.13789782,0.7531583
35558,0.011866421,0.056356482,0.93177706
35559,0.029138412,0.020843294,0.9500182
35560,0.026621962,0.25468573,0.7186923
35561,0.039225496,0.37628263,0.5844919
35562,0.027621757,0.17898297,0.7933953
35563,0.11640136,0.072369434,0.81122917
35564,0.08031358,0.03267581,0.8870106
35565,0.016855987,0.014521299,0.96862274
35566,0.0070232893,0.031118983,0.9618577
35567,0.025497306,0.22840703,0.74609566
35568,0.05123512,0.9193125,0.029452337
35569,0.018593067,0.0075483634,0.97385854
35570,0.08603317,0.91254663,0.001420155
35571,0.46824002,0.15347797,0.37828207
35572,0.01074855,0.72297883,0.26627257
35573,0.28895128,0.3461686,0.36488008
35574,0.33818337,0.6240854,0.03773124
35575,0.01415228,0.54779804,0.43804973
35576,0.09550915,0.1768448,0.72764605
35577,0.00844046,0.009836554,0.981723
35578,0.007581474,0.092761755,0.8996567
35579,0.09251814,0.21911672,0.6883651
35580,0.019028256,0.027093653,0.9538781
35581,0.003586514,0.0068795853,0.98953384
35582,0.16372564,0.03510615,0.80116814
35583,0.025376786,0.4840501,0.4905731
35584,0.0040762187,0.04549667,0.95042706
35585,0.5842876,0.02975049,0.38596192
35586,0.9283483,0.006190765,0.06546091
35587,0.09723488,0.42468026,0.47808486
35588,0.18936756,0.1538533,0.65677917
35589,0.00066255324,0.035294462,0.9640429
35590,0.00076085096,0.04244349,0.95679563
35591,0.0030901812,0.99687034,3.9495982e-05
35592,0.2383594,0.2355852,0.5260554
35593,0.02189066,0.14253193,0.8355774
35594,0.091201976,0.15479116,0.7540069
35595,0.9438856,0.023280514,0.03283384
35596,0.11689212,0.14072752,0.7423803
35597,0.0044230656,0.008144357,0.9874326
35598,0.12277852,0.085420065,0.79180145
35599,0.025373133,0.8185452,0.1560816
35600,0.14787112,0.5943313,0.2577976
35601,0.01775528,0.08014604,0.90209866
35602,0.006207561,0.016914364,0.97687805
35603,0.030802885,0.08269645,0.88650066
35604,0.03848906,0.96089,0.0006209547
35605,0.081865266,0.1052527,0.81288207
35606,0.030405883,0.090254314,0.8793398
35607,0.08903282,0.117351785,0.79361546
35608,0.016508318,0.007576097,0.97591555
35609,0.0027560438,0.98795855,0.0092854295
35610,0.16844861,0.69695365,0.13459769
35611,0.32361767,0.028255204,0.6481271
35612,0.06941111,0.54100126,0.38958764
35613,0.8996837,0.023560071,0.07675622
35614,0.12706113,0.057486724,0.81545216
35615,0.02192966,0.28129333,0.69677705
35616,0.024219204,0.9756073,0.00017350265
35617,0.04894915,0.15369987,0.797351
35618,0.12803587,0.067218,0.80474615
35619,0.008759778,0.19807468,0.7931655
35620,0.002407351,0.024256967,0.9733357
35621,0.014639874,0.032170918,0.9531892
35622,0.017579835,0.20299102,0.7794292
35623,0.0025032868,0.0012592664,0.9962374
35624,0.06912779,0.24270566,0.6881665
35625,0.01036012,0.02212311,0.9675167
35626,0.034910873,0.19671418,0.7683749
35627,0.14418693,0.03007533,0.8257378
35628,0.010646965,0.06885794,0.9204951
35629,0.04537567,0.10847223,0.84615207
35630,0.018904058,0.07919463,0.90190136
35631,0.18168056,0.21335937,0.60496
35632,0.081809364,0.5234771,0.3947136
35633,0.008951874,0.16488406,0.82616407
35634,0.04040281,0.026574982,0.93302226
35635,0.0024976488,0.063928954,0.9335734
35636,0.0036795218,0.018241612,0.9780789
35637,0.0076607997,0.015658457,0.9766807
35638,0.035130754,0.38215262,0.58271664
35639,0.083385475,0.1132357,0.8033788
35640,0.024607698,0.14156908,0.83382314
35641,0.061111443,0.10106429,0.8378242
35642,0.029180195,0.0063439477,0.96447587
35643,0.6640188,0.008218004,0.32776317
35644,0.004477826,0.007229633,0.9882925
35645,0.027523125,0.90850616,0.063970774
35646,0.1367763,0.14700818,0.7162155
35647,0.103971325,0.12605022,0.76997846
35648,0.0099928975,0.028804617,0.96120244
35649,0.010984441,0.0053413715,0.98367417
35650,0.21220317,0.0397683,0.7480285
35651,0.80520725,0.18021074,0.0145819755
35652,0.21590492,0.69750655,0.08658856
35653,0.020063926,0.4267362,0.5531998
35654,0.043916732,0.04478019,0.9113031
35655,0.02286963,0.013363137,0.96376723
35656,0.008081519,0.0035293726,0.98838913
35657,0.009016694,0.016891498,0.9740918
35658,0.023255374,0.035516705,0.9412279
35659,0.62972164,0.13746278,0.23281555
35660,0.026002284,0.04190098,0.9320968
35661,0.11901109,0.41733176,0.4636571
35662,0.18966794,0.1894781,0.62085396
35663,0.00079184695,0.0026169207,0.9965912
35664,0.073883444,0.3136595,0.61245704
35665,0.029169697,0.96235454,0.00847574
35666,0.2103054,0.43110463,0.35859
35667,0.07492079,0.9237386,0.001340567
35668,0.005516611,0.006582626,0.98790073
35669,0.005486512,0.045325153,0.9491884
35670,0.011573661,0.22471178,0.76371455
35671,0.7211225,0.2700785,0.008799017
35672,0.07950447,0.4847092,0.43578637
35673,0.10682982,0.009983984,0.8831862
35674,0.07137248,0.06729926,0.8613283
35675,0.09111565,0.033969104,0.87491524
35676,0.020437691,0.0327798,0.9467825
35677,0.010500946,0.016300956,0.9731982
35678,0.119902186,0.20128301,0.6788148
35679,0.009778884,0.722084,0.26813716
35680,0.1350398,0.29708478,0.56787544
35681,0.12147748,0.08559953,0.792923
35682,0.0067118267,0.004678109,0.98861
35683,0.09191262,0.111641556,0.79644585
35684,0.060682524,0.01201661,0.92730093
35685,0.021065323,0.018346872,0.96058786
35686,0.83028924,0.0142930085,0.15541774
35687,0.01431034,0.31880656,0.6668831
35688,0.0031520687,0.23316754,0.76368034
35689,0.041497488,0.30122778,0.6572748
35690,0.38283673,0.05748104,0.5596822
35691,0.011110858,0.3574736,0.63141555
35692,0.08228113,0.004630546,0.9130883
35693,0.7359906,0.23041661,0.03359282
35694,0.07063783,0.122865096,0.80649704
35695,0.04779129,0.21928298,0.7329258
35696,0.008313429,0.015277718,0.9764089
35697,0.0314314,0.16217172,0.8063969
35698,0.45580828,0.23551145,0.30868033
35699,0.041030288,0.38992676,0.5690429
35700,0.41925937,0.28785408,0.29288653
35701,0.015931156,0.89381236,0.0902565
35702,0.042893816,0.025407443,0.9316987
35703,0.2830681,0.6306034,0.086328596
35704,0.0041315295,0.063964665,0.93190384
35705,0.018463256,0.9655277,0.016009035
35706,0.04305232,0.093526825,0.8634208
35707,0.015066097,0.8770968,0.10783717
35708,0.15669407,0.051202137,0.79210377
35709,0.0010814389,0.001285614,0.997633
35710,0.20882729,0.28112257,0.5100501
35711,0.030104904,0.25000855,0.7198866
35712,0.03885589,0.054997828,0.90614635
35713,0.006589507,0.004895223,0.9885153
35714,0.014014235,0.28073093,0.70525485
35715,0.0044633946,0.95500094,0.040535625
35716,0.011321624,0.9795513,0.009127088
35717,0.47702375,0.011400028,0.5115762
35718,0.107623875,0.045436528,0.84693956
35719,0.010110013,0.0398445,0.95004547
35720,0.010202026,0.8181158,0.17168221
35721,0.0147271175,0.6935761,0.2916968
35722,0.25091475,0.13904858,0.6100367
35723,0.0051690163,0.02516556,0.96966547
35724,0.027638089,0.2328637,0.7394982
35725,0.017091375,0.89125,0.09165868
35726,0.30421636,0.6929995,0.002784173
35727,0.080391906,0.50980914,0.40979898
35728,0.06520423,0.0430433,0.89175254
35729,0.013582157,0.0069751325,0.9794428
35730,0.0072603063,0.055217117,0.9375226
35731,0.024202129,0.022147255,0.9536506
35732,0.015675021,0.079669595,0.9046554
35733,0.6111056,0.13068596,0.25820848
35734,0.0075953277,0.0232229,0.9691817
35735,0.017656744,0.0041156826,0.9782276
35736,0.060169715,0.047970496,0.8918598
35737,0.114111595,0.04227969,0.84360874
35738,0.85828054,0.04908604,0.09263349
35739,0.6113369,0.2505593,0.1381038
35740,0.045212332,0.3264226,0.6283651
35741,0.12791456,0.10425439,0.767831
35742,0.05121655,0.120006256,0.82877713
35743,0.16985555,0.032723363,0.79742104
35744,0.011766616,0.05213807,0.93609536
35745,0.0045315325,0.1705302,0.8249383
35746,0.79460585,0.08496171,0.12043247
35747,0.06264521,0.9372641,9.075899e-05
35748,0.043360025,0.1155024,0.8411376
35749,0.0071926867,0.044140995,0.9486663
35750,0.011707039,0.16853309,0.8197599
35751,0.012646024,0.98716974,0.00018421364
35752,0.00068995537,0.012953521,0.9863565
35753,0.054573976,0.16982153,0.7756045
35754,0.008202783,0.6122758,0.37952143
35755,0.04526537,0.20013042,0.75460416
35756,0.13601956,0.20061712,0.6633634
35757,0.037860297,0.29334387,0.6687958
35758,0.15777123,0.5594605,0.2827682
35759,0.1711955,0.024523783,0.80428076
35760,0.0039249533,0.035725154,0.96034986
35761,0.0031872778,0.02470384,0.97210896
35762,0.19388941,0.10887948,0.6972311
35763,0.030510398,0.3444373,0.6250523
35764,0.005220847,0.022454327,0.97232485
35765,0.004226559,0.86956495,0.12620847
35766,0.009071253,0.041129503,0.94979924
35767,0.13606222,0.010488884,0.85344887
35768,0.050172903,0.08076254,0.8690645
35769,0.0012336436,0.0052035935,0.9935628
35770,0.04285091,0.080147885,0.8770012
35771,0.027811714,0.8926567,0.079531595
35772,0.006733302,0.0069942153,0.98627245
35773,0.0136750275,0.98608345,0.00024147239
35774,0.006917688,0.9266562,0.06642608
35775,0.020780342,0.0250045,0.9542151
35776,0.15405507,0.03779691,0.808148
35777,0.020785857,0.035517503,0.9436966
35778,0.0056317453,0.027153267,0.96721494
